rn	auc	thresh	direction	Group	alpha
ISG15	68.198280698281	-0.0883092464427506	greater	6	1
VGF	60.3500478500477	-0.956869771223005	greater	6	1
RSAD2	56.0394185394186	-0.306374881370242	less	6	1
PMAIP1	61.2538362538361	-0.48574837694114	greater	6	1
SRGN	63.186400686401	-0.824828522726338	greater	6	1
IGFBP2	67.3926673926674	-1.12968193597231	less	6	1
CCL18	51.442513942514	-0.424821269571421	less	6	1
UBE2C	51.3567138567139	-0.819857704471292	greater	6	1
SOST	59.3200343200344	-0.0921293686550571	less	6	1
IGFBP5	57.6093951093951	-0.872230653124032	less	6	1
PTX3	53.8230538230538	-0.959945586152036	less	6	1
CITED1	55.8302808302809	-2.91010926519232	less	6	1
DKK1	63.520113520114	-0.699540088260535	greater	6	1
IFI27	56.9625944625944	-0.588361248728429	greater	6	1
TDO2	62.000462000462	-0.700048034602482	less	6	1
CCL2	59.978384978385	-1.08202283172902	less	6	1
CTSK	56.9469194469193	-1.22312519786163	greater	6	1
COL1A1	51.4784014784015	1.29194661695802	less	6	1
IGFBP3	56.3867438867439	-0.891351334743719	less	6	1
IL11	52.8804903804904	-0.610422525637043	less	6	1
VCAM1	66.3209913209913	-0.582853407609286	less	6	1
MGP	58.7437712437712	-0.15138501659423	less	6	1
KRT34	64.8900273900273	-0.445714204738355	greater	6	1
APOE	51.3670263670264	-0.905187014614907	less	6	1
CENPF	53.2026532026532	-1.032678967514	less	6	1
ASPM	57.1255321255321	-0.610221711640747	less	6	1
LUM	64.6115896115896	-0.731950644487774	less	6	1
IGFN1	54.97062997063	-0.465880038808433	greater	6	1
SCG5	54.5952545952547	-0.695571023245479	greater	6	1
ACTA2	51.5032465760899	-1.09233252251578	greater	7	1
MYLK	57.7222131281715	0.329179265732543	greater	7	1
S100B	53.0728797220858	-1.18017741461535	less	7	1
CRYAB	51.6633018679178	-1.34267463404318	greater	7	1
CCL5	61.3725650679327	-0.775912543906813	greater	7	1
ACTG2	59.932976846547	-0.907714945792376	less	7	1
TAGLN	51.6992233680726	-0.804478179043154	less	7	1
A2M	54.8853240210251	-1.12327720373279	greater	7	1
IFIT2	50.9776104472452	-0.556412553792934	greater	7	1
IFIT3	52.3603608519307	-0.626547874959653	greater	7	1
PRND	59.0663138175006	-0.623450970144888	less	7	1
TFPI2	60.1043997017149	-1.10588013449413	greater	7	1
MMP1	54.9939979265565	-0.782478750165514	less	7	1
OASL	54.7480038558773	-0.336328943464338	greater	7	1
IGFBP6	56.9142067259596	-0.676347161063214	greater	7	1
SERPINE1	67.5683417908	-1.0827311126064	greater	7	1
IFIT1	53.68809225005	-0.678347659703125	greater	7	1
PMEL	54.3919717720667	-3.94835246943879	less	7	1
CPA4	55.4168712828066	-1.12611608082646	greater	7	1
SCRG1	56.3835688692458	-0.444288837442347	less	7	1
HMOX1	54.1587093723286	-0.775909676581408	less	7	1
ISG15	60.0448336698133	-0.414008477040465	greater	7	1
VGF	67.6815627216667	-0.352621793858165	greater	7	1
RSAD2	52.5836197959295	-0.293244782475193	less	7	1
PMAIP1	60.2981029810296	-0.450723126224077	greater	7	1
SRGN	67.6820174242005	-0.739608755860569	greater	7	1
IGFBP2	66.7689747367273	-1.30582403284197	less	7	1
CCL18	53.6799076044452	-0.403391917554784	less	7	1
UBE2C	56.8664629599317	-0.700472458476415	greater	7	1
SOST	54.2264600498354	-0.0862154094740819	less	7	1
IGFBP5	59.4946436041542	-0.937423159516167	less	7	1
PTX3	52.3767301431404	-0.909276499595139	less	7	1
CITED1	51.7815245266547	-2.7605102595846	less	7	1
DKK1	59.2550153689453	-0.501256277865933	greater	7	1
IFI27	50.8302868263582	-0.891157506782477	less	7	1
TDO2	59.8888707007876	-0.644124112358776	less	7	1
CCL2	50.3160182608538	-0.934216556792027	greater	7	1
CTSK	54.3519579491097	-1.22312519786163	less	7	1
COL1A1	52.741856277623	0.650586867236789	greater	7	1
IGFBP3	55.9670613484658	-0.657331111751525	greater	7	1
IL11	56.2994489005294	-0.47020425287338	greater	7	1
VCAM1	65.4057765409869	-0.518975140364465	less	7	1
MGP	54.4829122787872	-0.144085957326297	less	7	1
KRT34	74.2001782433928	-0.506379493163553	greater	7	1
APOE	67.8397992033612	-1.19266406878545	less	7	1
CENPF	54.6029537476579	-0.716114031374172	greater	7	1
ASPM	50.6079372874266	-0.539167538024384	less	7	1
LUM	61.4134882959568	-0.65527359752802	less	7	1
IGFN1	50.6102108000946	-0.771149047920791	less	7	1
SCG5	54.6279623870064	-0.84050546220458	greater	7	1
ACTA2	63.4456780333069	-1.23569390867004	less	8	1
MYLK	51.532230655942	-1.29107043833832	less	8	1
S100B	64.0659340659341	-1.26633186073367	less	8	1
CRYAB	57.1564517956271	-1.56578893017723	less	8	1
CCL5	53.1941769570636	-0.949299800108895	less	8	1
ACTG2	66.39911634757	-0.979163326588649	less	8	1
TAGLN	65.5018692647559	-0.871192031671662	less	8	1
A2M	62.8248555568143	-1.2748293682227	less	8	1
IFIT2	54.3763453041804	-0.608085403320011	less	8	1
IFIT3	56.5690495071939	-0.869734168049498	less	8	1
PRND	53.9277217627733	-0.534659118518444	greater	8	1
TFPI2	54.9223971904384	-1.62573422157414	less	8	1
MMP1	50.5199954684491	-0.736391638344848	greater	8	1
OASL	55.1869264755863	-0.370089708976158	less	8	1
IGFBP6	59.7252747252747	-0.668095297867283	less	8	1
SERPINE1	61.0734111249575	-1.45544337934765	less	8	1
IFIT1	52.6215022091311	-0.779995354692188	less	8	1
PMEL	54.3542539934293	-4.02168800235662	less	8	1
CPA4	64.6403081454628	-1.50509076251588	less	8	1
SCRG1	59.8969072164949	-0.45634791105399	less	8	1
HMOX1	60.8989464144104	-0.438406444012188	greater	8	1
ISG15	64.466409878781	-0.889384579188506	less	8	1
VGF	72.4425059476606	-1.28193814171601	less	8	1
RSAD2	52.2918318794608	-0.269076267981594	less	8	1
PMAIP1	55.4038744760394	-0.704981582076815	less	8	1
SRGN	58.0197122465164	-1.12499773219524	less	8	1
IGFBP2	51.7072618103546	-1.01413362085718	less	8	1
CCL18	51.0331936105132	-0.341355688802247	greater	8	1
UBE2C	59.0478078622409	-1.0259207792225	less	8	1
SOST	50.4967712699672	-0.0896605138109465	greater	8	1
IGFBP5	79.8119406366829	0.33945041129535	greater	8	1
PTX3	55.8581624561006	-0.581519670301571	greater	8	1
CITED1	53.204372946641	-2.78582514179624	less	8	1
DKK1	62.6917412484423	-1.80268266231182	less	8	1
IFI27	50.8564631245044	-0.967514227525015	less	8	1
TDO2	68.6059816472188	0.0258667350512275	greater	8	1
CCL2	55.3942449303274	-0.884717603014717	greater	8	1
CTSK	53.0389713379404	-0.626702807263642	greater	8	1
COL1A1	75.2871870397644	3.98778819837793	greater	8	1
IGFBP3	55.9346323779314	-0.673731324997541	less	8	1
IL11	58.1318681318682	-0.596986211152308	less	8	1
VCAM1	59.5037951738983	-0.462411137757294	greater	8	1
MGP	53.3465503568596	-0.132019631463199	less	8	1
KRT34	63.1941769570636	-0.64469668418632	less	8	1
APOE	74.7071485215815	1.03567932768076	greater	8	1
CENPF	52.3660360258299	-0.699027396418049	greater	8	1
ASPM	50.3540274158831	-0.539167538024384	greater	8	1
LUM	60.2050526792795	-0.718277248994871	less	8	1
IGFN1	50.9187719496998	-0.710642210920419	greater	8	1
SCG5	57.4736603602583	-0.864212950352379	greater	8	1
ACTA2	54.5715492817735	-0.905377524648039	less	9	1
MYLK	52.9139122222775	-0.802257971925175	less	9	1
S100B	52.3895322829166	-1.11505087764864	less	9	1
CRYAB	50.5927232963865	-1.40911958933541	less	9	1
CCL5	56.9859336945177	-0.832575241802483	greater	9	1
ACTG2	56.891495601173	-0.854147909312484	less	9	1
TAGLN	52.8213380386699	-0.699709968169825	greater	9	1
A2M	69.197648988518	-0.998860118234766	greater	9	1
IFIT2	50.9891147671355	-0.560257905044507	greater	9	1
IFIT3	53.2630846463542	-0.707398250852274	less	9	1
PRND	53.4494756200607	-0.592189752704965	greater	9	1
TFPI2	55.9135642924601	-1.26015636392797	greater	9	1
MMP1	51.0326059943335	-0.746709816726265	greater	9	1
OASL	55.2891545305435	-0.322722969467479	greater	9	1
IGFBP6	57.5270888215121	-0.0265079144788818	greater	9	1
SERPINE1	58.7094288980567	-1.25733583316079	greater	9	1
IFIT1	51.5532581142204	-0.498295136337819	less	9	1
PMEL	50.3789949798697	-3.83872811319474	greater	9	1
CPA4	64.8858044634422	-1.15868010212075	greater	9	1
SCRG1	56.1856951140714	-0.401211844600253	greater	9	1
HMOX1	53.4457478005863	-0.663731032683446	greater	9	1
ISG15	55.1717282171082	-0.919977625595128	less	9	1
VGF	57.5960534817832	-1.07377986722686	greater	9	1
RSAD2	54.4497738456185	-0.243006357020056	greater	9	1
PMAIP1	55.0772901237636	-0.511833904976443	less	9	1
SRGN	64.8541179979122	-0.983426362069705	greater	9	1
IGFBP2	53.4003926636517	-0.843987423558675	greater	9	1
CCL18	50.1627814503702	-0.347113503093556	greater	9	1
UBE2C	51.1295293006612	-0.929620204497641	greater	9	1
SOST	52.7188230031314	-0.0654781994470778	greater	9	1
IGFBP5	54.5889457726527	-0.639878963790903	less	9	1
PTX3	52.3882896764255	-0.798177024895392	greater	9	1
CITED1	51.4476365624533	-2.68961511505588	greater	9	1
DKK1	55.0033550375268	-0.756939405370694	greater	9	1
IFI27	57.489189323525	-0.868038848946781	less	9	1
TDO2	52.4305382971321	-0.666323355476519	greater	9	1
CCL2	55.8067001342013	-0.914265872411614	greater	9	1
CTSK	50.2429295690642	-1.37514914210311	greater	9	1
COL1A1	70.5800487101745	0.16459544512517	less	9	1
IGFBP3	50.4088175356631	-0.837959086634171	greater	9	1
IL11	60.1962075649888	-0.440013854506345	greater	9	1
VCAM1	58.1751081067647	-0.603128135470267	less	9	1
MGP	52.3597097271236	-0.118497379196571	greater	9	1
KRT34	51.4215418261345	-0.67348740679224	less	9	1
APOE	67.0274367513296	-1.32417395823521	less	9	1
CENPF	53.1176996868631	-0.861143773533301	greater	9	1
ASPM	55.8613748198221	-0.503583875552836	greater	9	1
LUM	51.2972811769969	-0.756881430968893	less	9	1
IGFN1	51.4526069884189	-0.703967262221074	greater	9	1
SCG5	52.7287638550624	-0.893494766802502	less	9	1
ACTA2	50.4867306289626	-1.15681538580564	less	10	1
MYLK	54.6414744992426	-1.35103230263461	less	10	1
S100B	55.2951242776188	-1.08882313655033	less	10	1
CRYAB	51.2918700555459	-1.52350873168134	greater	10	1
CCL5	58.5395275767262	-0.834775880584762	greater	10	1
ACTG2	75.7174718060937	0.50039180931426	greater	10	1
TAGLN	57.4103686248107	-0.764926734943887	greater	10	1
A2M	51.3339505133816	-1.18597392138683	less	10	1
IFIT2	56.7518094596869	-0.5184796032061	greater	10	1
IFIT3	53.9148852606183	-0.847034669752141	greater	10	1
PRND	55.7264489704313	-0.630613797191903	greater	10	1
TFPI2	54.6232396341806	-1.21943336054637	less	10	1
MMP1	75.8205689277903	-0.585084587707751	greater	10	1
OASL	55.210963361948	-0.347268383405175	greater	10	1
IGFBP6	54.9079840655333	-0.615775789234851	greater	10	1
SERPINE1	57.4903214946979	-1.43857620476511	less	10	1
IFIT1	56.177411210234	-0.603627660370032	greater	10	1
PMEL	53.24300061718	-3.93183740206248	greater	10	1
CPA4	54.1631599618467	-0.931415567181942	greater	10	1
SCRG1	52.3060090893789	-0.450147457524736	greater	10	1
HMOX1	53.4912753184088	-0.675839571250128	greater	10	1
ISG15	56.6739606126915	-0.615048222763864	greater	10	1
VGF	51.2638164169892	-1.15265440402493	greater	10	1
RSAD2	58.355776244179	-0.250700307163295	greater	10	1
PMAIP1	50.7714750603152	-0.626741618607862	greater	10	1
SRGN	62.692868765079	-1.05030651302522	greater	10	1
IGFBP2	73.1568759468103	0.767120757399101	greater	10	1
CCL18	51.9328956965719	-0.368558666416727	greater	10	1
UBE2C	53.5389665039556	-0.981436921104415	greater	10	1
SOST	53.5824496437191	-0.0745491068119834	greater	10	1
IGFBP5	59.7332098973231	-0.759986162693783	greater	10	1
PTX3	57.8999046176288	-0.805360092579495	greater	10	1
CITED1	53.4618189979241	-2.77288467043387	greater	10	1
DKK1	54.5783538124895	-0.858931377337102	less	10	1
IFI27	55.9319418728609	-0.845382880989268	less	10	1
TDO2	59.55015990574	-0.606118716440322	greater	10	1
CCL2	56.1206025921563	-0.7209792765715	greater	10	1
CTSK	65.9856645906974	-0.211936828367933	greater	10	1
COL1A1	56.6921954777535	3.39145859529835	greater	10	1
IGFBP3	60.6702014251246	-0.451626876909766	greater	10	1
IL11	50.8149582000786	-0.471857465298827	less	10	1
VCAM1	52.6538742074846	-0.489118876749158	greater	10	1
MGP	54.8897492004713	-0.129689410107362	greater	10	1
KRT34	52.8572630870224	-0.527687369597624	less	10	1
APOE	53.0676653761991	-1.13438943473582	greater	10	1
CENPF	54.1926162823316	-0.930284800374018	greater	10	1
ASPM	52.4841496942152	-0.505350704296855	greater	10	1
LUM	85.8202883914044	-0.349099027624369	greater	10	1
IGFN1	63.5022162374465	-0.610703463149763	greater	10	1
SCG5	74.0616057902701	-0.559910476318926	greater	10	1
ACTA2	65.5673707210488	-0.540922700395613	greater	12	1
MYLK	82.1849963583396	3.26211471457645	greater	12	1
S100B	51.8805535324103	-0.648432864983327	greater	12	1
CRYAB	66.3758193736344	-1.5368888061805	less	12	1
CCL5	63.128914785142	-0.898459170614601	less	12	1
ACTG2	70.4340859431902	0.0662175870120212	greater	12	1
TAGLN	81.4166059723238	0.451055154343796	greater	12	1
A2M	56.9075018208303	-0.90256849816204	greater	12	1
IFIT2	63.8477785870357	-0.588836735433053	less	12	1
IFIT3	66.068463219228	-1.08756476084303	less	12	1
PRND	67.4610342316096	-0.651853172841648	less	12	1
TFPI2	71.4362709395484	-1.84108543807177	less	12	1
MMP1	64.9985433357611	-0.779129678842214	less	12	1
OASL	64.8885651857247	-0.379384460447989	less	12	1
IGFBP6	51.2913328477786	-0.650824645221335	greater	12	1
SERPINE1	62.6117989803351	-1.66621546269419	less	12	1
IFIT1	63.7902403495994	-0.807691110136935	less	12	1
PMEL	65.9774217042972	-4.01120376194822	less	12	1
CPA4	65.6256372906045	-1.54545471291905	less	12	1
SCRG1	68.8404952658412	-0.467540475300192	less	12	1
HMOX1	54.2155863073562	-0.893270477950439	less	12	1
ISG15	58.6890021849962	-0.446706040770958	greater	12	1
VGF	62.1427530954115	-1.46151775240572	less	12	1
RSAD2	63.313182811362	-0.27656992175142	less	12	1
PMAIP1	67.0065549890752	-0.270019955406876	greater	12	1
SRGN	66.3823743627094	-1.35916394434531	less	12	1
IGFBP2	57.3394027676621	-1.32519150276512	less	12	1
CCL18	65.911871813547	-0.385434804867655	less	12	1
UBE2C	56.9526584122359	-0.605025288418348	greater	12	1
SOST	66.7392571012382	-0.0795884302343388	less	12	1
IGFBP5	57.6926438455938	-0.391889602410204	greater	12	1
PTX3	70.9322651128915	-1.10016319075657	less	12	1
CITED1	65.2243262927895	-2.76995388001658	less	12	1
DKK1	53.2104879825197	-1.12979345318337	greater	12	1
IFI27	69.8164603058995	-0.947591699232934	less	12	1
TDO2	73.8878368536052	-0.799461277810684	less	12	1
CCL2	75.5833940276766	-1.25079439417815	less	12	1
CTSK	79.2600145666424	-1.82555780100967	less	12	1
COL1A1	78.3510560815732	-0.689709505236535	less	12	1
IGFBP3	58.610342316096	-0.418505856516848	greater	12	1
IL11	52.8230152949745	-0.554150231333517	less	12	1
VCAM1	73.5673707210488	-0.554069804384307	less	12	1
MGP	66.7152221412964	-0.135907752139968	less	12	1
KRT34	53.765477057538	0.0868782277595729	greater	12	1
APOE	73.7283321194465	-1.74257435762618	less	12	1
CENPF	63.7057538237432	-0.687679159241763	greater	12	1
ASPM	52.1347414420976	-0.556682810033459	less	12	1
LUM	69.6300072833212	-0.674668707707357	less	12	1
IGFN1	57.6227239621267	-0.822272241725079	less	12	1
SCG5	61.9410050983248	-0.977981231066291	less	12	1
ACTA2	72.6483450523066	-1.34122044819173	less	11	1
MYLK	66.9281998513691	-1.33022522886811	less	11	1
S100B	51.1047276053277	-0.911874600161908	greater	11	1
CRYAB	57.3007774538387	-1.60244709614685	less	11	1
CCL5	52.2501857886012	-0.957331812574849	less	11	1
ACTG2	71.2006231063854	-0.989189594206358	less	11	1
TAGLN	67.532012805122	-0.880490875744836	less	11	1
A2M	61.7782827416681	-1.38157058664933	less	11	1
IFIT2	54.1037843708912	-0.648472433569421	less	11	1
IFIT3	64.2078259875374	-0.61275680396888	greater	11	1
PRND	52.7117990053164	-0.645892800163034	less	11	1
TFPI2	53.465671983079	-1.66887723762939	less	11	1
MMP1	60.8036071571486	-0.808087710888386	less	11	1
OASL	54.7468987595038	-0.375207973609671	less	11	1
IGFBP6	52.0186646087007	-0.26704622356449	greater	11	1
SERPINE1	50.5002000800319	-1.28684420499244	greater	11	1
IFIT1	56.574772766249	-0.470765720130509	greater	11	1
PMEL	55.5529354598983	-4.0881754503236	less	11	1
CPA4	67.8692905733723	-1.01922550058586	greater	11	1
SCRG1	59.8946721545761	-0.462656265129092	less	11	1
HMOX1	52.3109243697479	-0.478605867293846	less	11	1
ISG15	78.553564282856	0.321107187053633	greater	11	1
VGF	70.754730463614	-0.0779296840183852	greater	11	1
RSAD2	58.9771622934888	-0.292324849891653	less	11	1
PMAIP1	55.3314182815984	-0.497752336235368	greater	11	1
SRGN	77.221602926884	-0.743418102299419	greater	11	1
IGFBP2	78.4370891213628	-1.58726725931664	less	11	1
CCL18	58.7727948322186	-0.403398406928182	less	11	1
UBE2C	53.737923740925	-1.12574775644101	less	11	1
SOST	66.5987823700909	-0.0862178065137107	less	11	1
IGFBP5	64.8795232378666	-0.959947813462391	less	11	1
PTX3	56.0202652489567	-1.06765871887241	less	11	1
CITED1	63.19170525353	-2.85000442946088	less	11	1
DKK1	74.1811010118326	2.38559919199042	greater	11	1
IFI27	61.7625621677242	-1.01018757590975	less	11	1
TDO2	67.3033499113932	-0.858467175836538	less	11	1
CCL2	66.4501514891666	-0.737592741751259	greater	11	1
CTSK	59.3973303607156	-0.327673308014881	greater	11	1
COL1A1	50.1150460184072	1.26550175004551	greater	11	1
IGFBP3	65.8013205282113	-0.998585169637385	less	11	1
IL11	50.8889269993712	-0.605084520250931	less	11	1
VCAM1	75.5209226547762	-0.577579952523483	less	11	1
MGP	66.678814382896	-0.14581416332887	less	11	1
KRT34	52.1301377693935	-0.65229126322347	less	11	1
APOE	59.881095295261	-1.39241768914499	less	11	1
CENPF	61.7125421597211	-1.16895703332302	less	11	1
ASPM	63.4032184302292	-0.604519942336302	less	11	1
LUM	70.9076487737952	-0.726518761382217	less	11	1
IGFN1	52.3945292402675	-0.469016650259403	greater	11	1
SCG5	52.7289487223461	-1.03968790140803	less	11	1
ACTA2	64.4622093023256	-1.27330334449251	less	13	1
MYLK	56.4193159327066	-0.561246490474127	less	13	1
S100B	53.1002597723899	-1.23275612491589	less	13	1
CRYAB	59.3564448292924	-1.56944487322402	less	13	1
CCL5	65.6466476991588	-1.00369945069448	less	13	1
ACTG2	68.3997711528946	-0.933711956031424	less	13	1
TAGLN	64.8139844136566	-0.84342566429428	less	13	1
A2M	62.6492144977734	-1.31288660453217	less	13	1
IFIT2	53.9105022266205	-0.660278965650397	less	13	1
IFIT3	51.8872154873825	-1.15546929542628	less	13	1
PRND	50.1816860465116	-0.68237254450087	less	13	1
TFPI2	69.6143617021277	-1.85585743187747	less	13	1
MMP1	56.7432582879763	-0.849584669594948	less	13	1
OASL	51.2076323602179	-0.252850766882193	greater	13	1
IGFBP6	69.711776348343	0.0990741397359167	greater	13	1
SERPINE1	63.4362629886195	-1.16853570299879	greater	13	1
IFIT1	54.4439633844631	-0.9296841395958	less	13	1
PMEL	53.7829354280059	-3.92434771838329	less	13	1
CPA4	68.3796697179612	-1.09906763016967	greater	13	1
SCRG1	52.8922872340426	-0.487383102287602	less	13	1
HMOX1	57.800903018308	-0.607909548310357	greater	13	1
ISG15	66.8581457199406	-1.02763228909937	less	13	1
VGF	83.8987506185061	0.726366378483667	greater	13	1
RSAD2	54.486485650668	-0.290270594623458	less	13	1
PMAIP1	51.893400544285	-0.760210617019511	less	13	1
SRGN	74.3490227610103	-0.820707302410413	greater	13	1
IGFBP2	59.9332013854527	-0.491654019456237	less	13	1
CCL18	60.8354465611084	-0.410977740404753	less	13	1
UBE2C	50.3656914893618	-0.759815740635357	greater	13	1
SOST	58.5191427511133	-0.0890186236391613	less	13	1
IGFBP5	55.5441303809995	-0.994947345405188	less	13	1
PTX3	53.3120979713014	-1.10416244648358	less	13	1
CITED1	59.0881679861455	-2.86577786171723	less	13	1
DKK1	56.2128896585849	-1.68349799381339	less	13	1
IFI27	61.4323045522017	-0.645209519848291	greater	13	1
TDO2	61.5397699158832	-0.803725770758157	less	13	1
CCL2	56.4927634834241	-1.25468704973789	less	13	1
CTSK	51.1596981692233	-1.36598134044779	greater	13	1
COL1A1	52.6077746165267	-0.037745229885336	greater	13	1
IGFBP3	65.6721610588817	-0.935615593074472	less	13	1
IL11	55.2054985155864	-0.571099942373437	less	13	1
VCAM1	56.2577313211282	-0.537837237194141	less	13	1
MGP	51.8547439386443	-0.14301927130643	less	13	1
KRT34	60.3978537852548	-0.683590030755679	less	13	1
APOE	63.268493320138	-0.219430273153119	greater	13	1
CENPF	60.0669532409698	-1.23267655631027	less	13	1
ASPM	55.8858547748639	-0.572590142588615	less	13	1
LUM	52.2830591291439	-0.428802887588224	greater	13	1
IGFN1	77.542831519051	-0.219695474372518	greater	13	1
SCG5	67.0583869371599	-0.66281920146641	greater	13	1
ACTA2	53.5718703612072	-1.01535709645353	greater	14	1
MYLK	65.3111083621973	-0.829507403929163	greater	14	1
S100B	50.2984289955468	-1.3198986857424	less	14	1
CRYAB	64.674047501237	-1.61314011360014	less	14	1
CCL5	51.2787605145967	-0.991918115778856	less	14	1
